======================================================================
                    批量预测误差统计报告
======================================================================
统计时间: 2026-02-02 17:04:47
模型文件: temp_lstm_h128_l2_e500_lr0.005_p30_s12_o5_d0.3.pth
输入文件: rms_values.csv

模型参数配置:
----------------------------------------
  hidden_size: 128
  num_layers: 2
  dropout: 0.3
  epochs: 500
  learning_rate: 0.005
  patience: 30
  seq_length: 12
  output_size: 5

整体预测精度汇总:
----------------------------------------
总数据量: 242 个时间点
有效预测点: 230 个
整体MAE: 0.3799
整体RMSE: 0.6538
整体MAPE: 260.64%
异常预测点占比: 0.0% (0/230)
误差阈值配置: ABS_ERROR_THRESHOLD=0.5, MAPE_THRESHOLD=10.0%

详细预测结果:
----------------------------------------------------------------------
时间索引   真实值        预测值        误差标记
----------------------------------------------------------------------
   0        0.0189             -         -
   1        0.0273             -         -
   2        0.0206             -         -
   3        1.6840             -         -
   4        0.0051             -         -
   5        0.0344             -         -
   6        0.4153             -         -
   7        0.5369             -         -
   8        0.0371             -         -
   9        0.0567             -         -
  10        0.0179             -         -
  11        1.6381             -         -
  12        0.0364        0.0807         异
  13        0.0018        0.0485         异
  14        0.0009        0.0325         异
  15        0.5841        0.0237         异
  16        0.1691        0.0482         异
  17        0.1283        0.0687         异
  18        0.0218        0.0799         异
  19        1.1198        0.0538         异
  20        1.2274        0.0697         异
  21        0.0022        0.0834         异
  22        0.0010        0.0519         异
  23        0.3928        0.0331         异
  24        1.1618        0.0563         异
  25        0.2776        0.0758         异
  26        0.3141        0.0846         异
  27        0.0282        0.0908         异
  28        1.7207        0.0751         异
  29        0.2161        0.0841         异
  30        0.0652        0.0905         异
  31        0.0234        0.0734         异
  32        1.4255        0.0556         异
  33        0.1838        0.0722         异
  34        0.8704        0.0840         异
  35        0.1105        0.0897         异
  36        1.6460        0.0871         异
  37        0.2835        0.0929         异
  38        0.1684        0.0950         异
  39        0.0241        0.0954         异
  40        0.0399        0.0692         异
  41        0.0167        0.0672         异
  42        1.6216        0.0490         异
  43        0.4519        0.0667         异
  44        1.1390        0.0804         异
  45        0.3301        0.0892         异
  46        0.2910        0.0923         异
  47        0.0743        0.0962         异
  48        0.0479        0.0894         异
  49        0.0171        0.0825         异
  50        0.0191        0.0603         异
  51        1.7448        0.0468         异
  52        0.2665        0.0661         异
  53        1.5465        0.0809         异
  54        0.1753        0.0881         异
  55        1.5704        0.0921         异
  56        0.1953        0.0959         异
