================================================================================
LSTM 时序预测详细报告
================================================================================
生成时间: 2026-04-19 15:11:04

【模型信息】
  模型文件: Seq2SeqLSTM_h32_l2_drop0.3_lr0.0005_mape2.75.pth
  输入序列长度 (SEQ_LENGTH): 144
  输出预测长度 (OUTPUT_SIZE): 72

【测试数据信息】
  数据文件: 9天rms值(1).csv
  目标列: RMS_Value
  总数据点数: 433
  有效滑动窗口数: 218
  整体 MAPE: 2.2352%
  整体准确率: 97.76%

【前5次预测详情】
第 1 次预测 (起始索引 0)
  本次预测整体 MAPE: 2.8996%
------------------------------------------------------------
数据点      真实值             预测值             该点 MAPE     
------------------------------------------------------------
144      0.027180        0.001746        93.5749     %
145      0.001004        0.000949        5.3961      %
146      0.001011        0.000948        6.2552      %
147      0.001021        0.000949        7.0954      %
148      0.001014        0.000947        6.6124      %
149      0.001015        0.000947        6.6267      %
150      0.001000        0.000945        5.4203      %
151      0.000978        0.000946        3.3146      %
152      0.000970        0.000944        2.6534      %
153      0.000962        0.000945        1.7294      %
154      0.000960        0.000944        1.6676      %
155      0.000955        0.000945        1.0119      %
156      0.000956        0.000944        1.3423      %
157      0.000954        0.000945        0.9506      %
158      0.000950        0.000943        0.7261      %
159      0.000949        0.000945        0.3942      %
160      0.000952        0.000943        0.8710      %
161      0.000946        0.000945        0.1758      %
162      0.000946        0.000943        0.3343      %
163      0.000948        0.000945        0.3590      %
164      0.000945        0.000943        0.1510      %
165      0.000948        0.000945        0.3120      %
166      0.000943        0.000943        0.0635      %
167      0.000937        0.000945        0.8101      %
168      0.000941        0.000943        0.2538      %
169      0.000937        0.000945        0.9228      %
170      0.000937        0.000944        0.7627      %
171      0.000936        0.000946        0.9785      %
172      0.000939        0.000945        0.6286      %
173      0.000937        0.000946        0.9360      %
174      0.000936        0.000945        0.9462      %
175      0.000941        0.000946        0.5507      %
176      0.000944        0.000946        0.1740      %
177      0.000949        0.000947        0.1714      %
178      0.000948        0.000946        0.2393      %
179      0.000944        0.000948        0.3611      %
180      0.000939        0.000947        0.8092      %
181      0.000938        0.000948        1.0874      %
182      0.000942        0.000947        0.5477      %
183      0.000938        0.000948        1.1063      %
184      0.000939        0.000947        0.8284      %
185      0.000938        0.000948        1.0411      %
186      0.000942        0.000947        0.5889      %
187      0.000946        0.000948        0.1815      %
188      0.000936        0.000947        1.1783      %
189      0.000970        0.000948        2.2025      %
190      0.000945        0.000947        0.2013      %
191      0.000944        0.000948        0.3683      %
192      0.000952        0.000947        0.4704      %
193      0.000973        0.000948        2.5871      %
194      0.000948        0.000947        0.1137      %
195      0.000945        0.000947        0.2753      %
196      0.000941        0.000947        0.6558      %
197      0.000941        0.000947        0.6363      %
198      0.000927        0.000947        2.1855      %
199      0.000928        0.000947        2.1003      %
200      0.000928        0.000947        2.1015      %
201      0.000932        0.000948        1.7287      %
202      0.000928        0.000948        2.1194      %
203      0.000923        0.000948        2.7150      %
204      0.000925        0.000948        2.4815      %
205      0.000931        0.000948        1.8903      %
206      0.000928        0.000948        2.1408      %
207      0.000926        0.000949        2.4300      %
208      0.000926        0.000949        2.4058      %
209      0.000927        0.000949        2.3016      %
210      0.000925        0.000949        2.5266      %
211      0.000933        0.000949        1.7287      %
212      0.000933        0.000949        1.7094      %
213      0.000929        0.000949        2.1678      %
214      0.000929        0.000949        2.1835      %
215      0.000929        0.000949        2.1995      %

第 2 次预测 (起始索引 1)
  本次预测整体 MAPE: 2.5678%
------------------------------------------------------------
数据点      真实值             预测值             该点 MAPE     
------------------------------------------------------------
145      0.001004        0.001742        73.5902     %
146      0.001011        0.000949        6.1034      %
147      0.001021        0.000948        7.1791      %
148      0.001014        0.000949        6.4306      %
149      0.001015        0.000947        6.6800      %
150      0.001000        0.000947        5.2350      %
151      0.000978        0.000945        3.3666      %
152      0.000970        0.000946        2.4950      %
153      0.000962        0.000944        1.8301      %
154      0.000960        0.000945        1.5149      %
155      0.000955        0.000944        1.1401      %
156      0.000956        0.000945        1.1872      %
157      0.000954        0.000944        1.0910      %
158      0.000950        0.000945        0.5591      %
159      0.000949        0.000943        0.5456      %
160      0.000952        0.000945        0.7137      %
161      0.000946        0.000943        0.3229      %
162      0.000946        0.000945        0.1641      %
163      0.000948        0.000943        0.5222      %
164      0.000945        0.000945        0.0126      %
165      0.000948        0.000943        0.4684      %
166      0.000943        0.000945        0.2234      %
167      0.000937        0.000943        0.6475      %
168      0.000941        0.000945        0.3935      %
169      0.000937        0.000943        0.7195      %
170      0.000937        0.000945        0.9224      %
171      0.000936        0.000944        0.7845      %
