================================================================================
LSTM 时序预测详细报告
================================================================================
生成时间: 2026-06-10 19:35:58

【模型与数据信息】
  模型名称: Seq2SeqLSTM_h256_l3_drop0.3_lr0.0005_huber_r2_0.9964.pth
  数据来源: 杭州市医院 (末尾40.0%)
  目标字段: RMS_Value
  滑动窗口总数: 85
  整体 MAPE: 3.6370%
  整体准确率: 96.36%

【异常预测记录 (窗口 MAPE > 5%, 共计 41 次)】
第 1 次预测 (起始索引 0) | 窗口 MAPE: 6.4529%
------------------------------------------------------------
点位索引     真实值             预测值             单点 MAPE     
------------------------------------------------------------
658      0.010583        0.010588        0.0452      %
659      0.010528        0.010607        0.7432      %
660      0.010447        0.010505        0.5555      %
661      0.010409        0.010429        0.1915      %
662      0.010330        0.010362        0.3069      %
663      0.010389        0.010387        0.0143      %
664      0.010463        0.010571        1.0372      %
665      0.010594        0.010549        0.4225      %
666      0.010547        0.010575        0.2708      %
667      0.010485        0.010547        0.5901      %
668      0.010393        0.010457        0.6154      %
669      0.010410        0.010431        0.2069      %
670      0.010396        0.010347        0.4721      %
671      0.010304        0.010340        0.3522      %
672      0.009318        0.008913        4.3428      %
673      0.001286        0.001253        2.5663      %
674      0.001324        0.001259        4.9534      %
675      0.001288        0.001265        1.7439      %
676      0.001295        0.001273        1.6898      %
677      0.001289        0.001276        0.9908      %
678      0.001307        0.001274        2.5480      %
679      0.001302        0.001280        1.7107      %
680      0.001302        0.001283        1.4037      %
681      0.001308        0.001284        1.8025      %
682      0.001307        0.001293        1.0610      %
683      0.001303        0.001289        1.0685      %
684      0.001306        0.001293        1.0387      %
685      0.001305        0.001296        0.7062      %
686      0.001306        0.001295        0.8335      %
687      0.001308        0.001297        0.8625      %
688      0.001311        0.001299        0.9784      %
689      0.001312        0.001300        0.9016      %
690      0.001314        0.001302        0.8867      %
691      0.001318        0.001302        1.1703      %
692      0.001317        0.001303        1.1220      %
693      0.001320        0.001303        1.2239      %
694      0.001318        0.001305        1.0264      %
695      0.001321        0.001306        1.1095      %
696      0.001321        0.001309        0.9438      %
697      0.001324        0.001310        1.0062      %
698      0.001329        0.004643        249.2615    %
699      0.009724        0.009904        1.8487      %
700      0.010215        0.010547        3.2495      %
701      0.010478        0.010625        1.4024      %
702      0.010548        0.010680        1.2582      %
703      0.010634        0.010670        0.3370      %
704      0.010619        0.010663        0.4150      %

第 2 次预测 (起始索引 1) | 窗口 MAPE: 6.4724%
------------------------------------------------------------
点位索引     真实值             预测值             单点 MAPE     
------------------------------------------------------------
659      0.010528        0.010615        0.8223      %
660      0.010447        0.010509        0.5949      %
661      0.010409        0.010432        0.2199      %
662      0.010330        0.010364        0.3308      %
663      0.010389        0.010389        0.0054      %
664      0.010463        0.010573        1.0527      %
665      0.010594        0.010551        0.4108      %
666      0.010547        0.010576        0.2794      %
667      0.010485        0.010548        0.5963      %
668      0.010393        0.010458        0.6197      %
669      0.010410        0.010431        0.2098      %
670      0.010396        0.010347        0.4701      %
671      0.010304        0.010341        0.3536      %
672      0.009318        0.008913        4.3418      %
673      0.001286        0.001253        2.5618      %
674      0.001324        0.001259        4.9506      %
675      0.001288        0.001265        1.7421      %
676      0.001295        0.001273        1.6887      %
677      0.001289        0.001276        0.9901      %
678      0.001307        0.001274        2.5476      %
679      0.001302        0.001280        1.7105      %
680      0.001302        0.001283        1.4035      %
681      0.001308        0.001284        1.8024      %
682      0.001307        0.001293        1.0610      %
683      0.001303        0.001289        1.0684      %
684      0.001306        0.001293        1.0387      %
685      0.001305        0.001296        0.7062      %
686      0.001306        0.001295        0.8335      %
687      0.001308        0.001297        0.8625      %
688      0.001311        0.001299        0.9784      %
689      0.001312        0.001300        0.9016      %
690      0.001314        0.001302        0.8867      %
691      0.001318        0.001302        1.1704      %
692      0.001317        0.001303        1.1220      %
693      0.001320        0.001303        1.2239      %
694      0.001318        0.001305        1.0264      %
695      0.001321        0.001306        1.1095      %
696      0.001321        0.001309        0.9438      %
697      0.001324        0.001310        1.0062      %
698      0.001329        0.004643        249.2615    %
699      0.009724        0.009904        1.8487      %
700      0.010215        0.010547        3.2495      %
701      0.010478        0.010625        1.4024      %
702      0.010548        0.010680        1.2582      %
703      0.010634        0.010670        0.3370      %
704      0.010619        0.010663        0.4150      %
705      0.010658        0.010574        0.7879      %

第 3 次预测 (起始索引 2) | 窗口 MAPE: 6.4699%
------------------------------------------------------------
点位索引     真实值             预测值             单点 MAPE     
------------------------------------------------------------
660      0.010447        0.010518        0.6828      %
661      0.010409        0.010436        0.2607      %
662      0.010330        0.010367        0.3586      %
663      0.010389        0.010392        0.0280      %
664      0.010463        0.010575        1.0713      %
665      0.010594        0.010552        0.3961      %
666      0.010547        0.010578        0.2907      %
667      0.010485        0.010549        0.6046      %
668      0.010393        0.010458        0.6258      %
669      0.010410        0.010432        0.2141      %
670      0.010396        0.010347        0.4672      %
671      0.010304        0.010341        0.3556      %
672      0.009318        0.008913        4.3404      %
673      0.001286        0.001253        2.5549      %
674      0.001324        0.001259        4.9463      %
675      0.001288        0.001265        1.7393      %
676      0.001295        0.001274        1.6869      %
677      0.001289        0.001276        0.9890      %
678      0.001307        0.001274        2.5469      %
679      0.001302        0.001280        1.7101      %
680      0.001302        0.001283        1.4032      %
681      0.001308        0.001284        1.8022      %
682      0.001307        0.001293        1.0609      %
683      0.001303        0.001289        1.0684      %
684      0.001306        0.001293        1.0387      %
685      0.001305        0.001296        0.7062      %
686      0.001306        0.001295        0.8335      %
687      0.001308        0.001297        0.8625      %
688      0.001311        0.001299        0.9784      %
689      0.001312        0.001300        0.9016      %
690      0.001314        0.001302        0.8867      %
691      0.001318        0.001302        1.1704      %
692      0.001317        0.001303        1.1220      %
693      0.001320        0.001303        1.2239      %
694      0.001318        0.001305        1.0264      %
695      0.001321        0.001306        1.1095      %
696      0.001321        0.001309        0.9438      %
697      0.001324        0.001310        1.0062      %
698      0.001329        0.004643        249.2615    %
699      0.009724        0.009904        1.8487      %
700      0.010215        0.010547        3.2495      %
701      0.010478        0.010625        1.4024      %
702      0.010548        0.010680        1.2582      %
703      0.010634        0.010670        0.3370      %
704      0.010619        0.010663        0.4150      %
705      0.010658        0.010574        0.7879      %
706      0.010572        0.010518        0.5134      %

第 4 次预测 (起始索引 3) | 窗口 MAPE: 6.4638%
------------------------------------------------------------
点位索引     真实值             预测值             单点 MAPE     
------------------------------------------------------------
661      0.010409        0.010446        0.3561      %
662      0.010330        0.010371        0.4007      %
663      0.010389        0.010394        0.0548      %
664      0.010463        0.010577        1.0925      %
665      0.010594        0.010554        0.3788      %
666      0.010547        0.010579        0.3047      %
667      0.010485        0.010550        0.6155      %
668      0.010393        0.010459        0.6339      %
669      0.010410        0.010432        0.2199      %
670      0.010396        0.010348        0.4631      %
671      0.010304        0.010341        0.3584      %
672      0.009318        0.008913        4.3383      %
673      0.001286        0.001253        2.5447      %
674      0.001324        0.001259        4.9399      %
675      0.001288        0.001266        1.7350      %
676      0.001295        0.001274        1.6842      %
677      0.001289        0.001276        0.9873      %
678      0.001307        0.001274        2.5459      %
679      0.001302        0.001280        1.7094      %
680      0.001302        0.001283        1.4028      %
681      0.001308        0.001284        1.8020      %
682      0.001307        0.001293        1.0607      %
683      0.001303        0.001289        1.0683      %
684      0.001306        0.001293        1.0386      %
685      0.001305        0.001296        0.7062      %
686      0.001306        0.001295        0.8335      %
687      0.001308        0.001297        0.8625      %
688      0.001311        0.001299        0.9784      %
689      0.001312        0.001300        0.9016      %
690      0.001314        0.001302        0.8867      %
691      0.001318        0.001302        1.1704      %
692      0.001317        0.001303        1.1220      %
693      0.001320        0.001303        1.2239      %
694      0.001318        0.001305        1.0264      %
695      0.001321        0.001306        1.1095      %
696      0.001321        0.001309        0.9438      %
697      0.001324        0.001310        1.0062      %
698      0.001329        0.004643        249.2615    %
699      0.009724        0.009904        1.8487      %
700      0.010215        0.010547        3.2495      %
701      0.010478        0.010625        1.4024      %
702      0.010548        0.010680        1.2582      %
703      0.010634        0.010670        0.3370      %
704      0.010619        0.010663        0.4150      %
705      0.010658        0.010574        0.7879      %
706      0.010572        0.010518        0.5134      %
707      0.010413        0.010436        0.2168      %

第 5 次预测 (起始索引 4) | 窗口 MAPE: 6.4773%
------------------------------------------------------------
点位索引     真实值             预测值             单点 MAPE     
------------------------------------------------------------
662      0.010330        0.010382        0.5032      %
663      0.010389        0.010399        0.0973      %
664      0.010463        0.010580        1.1181      %
665      0.010594        0.010556        0.3591      %
666      0.010547        0.010581        0.3210      %
667      0.010485        0.010551        0.6287      %
668      0.010393        0.010460        0.6442      %
669      0.010410        0.010433        0.2275      %
670      0.010396        0.010348        0.4576      %
671      0.010304        0.010341        0.3623      %
672      0.009318        0.008914        4.3353      %
673      0.001286        0.001253        2.5302      %
674      0.001324        0.001259        4.9304      %
675      0.001288        0.001266        1.7287      %
676      0.001295        0.001274        1.6801      %
677      0.001289        0.001276        0.9847      %
678      0.001307        0.001274        2.5442      %
679      0.001302        0.001280        1.7084      %
680      0.001302        0.001283        1.4022      %
681      0.001308        0.001284        1.8016      %
682      0.001307        0.001293        1.0605      %
683      0.001303        0.001289        1.0682      %
684      0.001306        0.001293        1.0385      %
685      0.001305        0.001296        0.7061      %
686      0.001306        0.001295        0.8335      %
687      0.001308        0.001297        0.8625      %
688      0.001311        0.001299        0.9784      %
689      0.001312        0.001300        0.9016      %
690      0.001314        0.001302        0.8867      %
691      0.001318        0.001302        1.1704      %
692      0.001317        0.001303        1.1220      %
693      0.001320        0.001303        1.2239      %
694      0.001318        0.001305        1.0264      %
695      0.001321        0.001306        1.1095      %
696      0.001321        0.001309        0.9438      %
697      0.001324        0.001310        1.0062      %
698      0.001329        0.004643        249.2615    %
699      0.009724        0.009904        1.8487      %
700      0.010215        0.010547        3.2495      %
701      0.010478        0.010625        1.4024      %
702      0.010548        0.010680        1.2582      %
703      0.010634        0.010670        0.3370      %
704      0.010619        0.010663        0.4150      %
705      0.010658        0.010574        0.7879      %
706      0.010572        0.010518        0.5134      %
707      0.010413        0.010436        0.2168      %
708      0.010311        0.010398        0.8389      %

第 6 次预测 (起始索引 5) | 窗口 MAPE: 6.5041%
------------------------------------------------------------
点位索引     真实值             预测值             单点 MAPE     
------------------------------------------------------------
663      0.010389        0.010410        0.2047      %
664      0.010463        0.010584        1.1608      %
665      0.010594        0.010559        0.3349      %
666      0.010547        0.010583        0.3396      %
667      0.010485        0.010553        0.6441      %
668      0.010393        0.010462        0.6568      %
669      0.010410        0.010434        0.2373      %
670      0.010396        0.010349        0.4502      %
671      0.010304        0.010342        0.3677      %
672      0.009318        0.008914        4.3311      %
673      0.001286        0.001254        2.5093      %
674      0.001324        0.001259        4.9168      %
675      0.001288        0.001266        1.7193      %
676      0.001295        0.001274        1.6740      %
677      0.001289        0.001276        0.9807      %
678      0.001307        0.001274        2.5418      %
679      0.001302        0.001280        1.7068      %
