================================================================================
LSTM 时序预测详细报告
================================================================================
生成时间: 2026-04-20 18:59:09

【模型信息】
  模型文件: LSTM_h32_l2_drop0.5_lr0.0005_mse_mape1.15.pth
  输入序列长度 (SEQ_LENGTH): 72
  输出预测长度 (OUTPUT_SIZE): 36

【测试数据信息】
  数据文件: normal.csv
  目标列: RMS_Value
  总数据点数: 144
  有效滑动窗口数: 37
  整体 MAPE: 1.2108%
  整体准确率: 98.79%

【前5次预测详情】
第 1 次预测 (起始索引 0)
  本次预测整体 MAPE: 1.6955%
------------------------------------------------------------
数据点      真实值             预测值             该点 MAPE     
------------------------------------------------------------
72       0.050133        0.049845        0.5739      %
73       0.049915        0.049776        0.2795      %
74       0.049590        0.049852        0.5287      %
75       0.048974        0.049953        1.9976      %
76       0.048986        0.050066        2.2057      %
77       0.049058        0.050179        2.2845      %
78       0.049065        0.050254        2.4239      %
79       0.049404        0.050334        1.8824      %
80       0.050490        0.050486        0.0092      %
81       0.050453        0.050454        0.0012      %
82       0.050288        0.050502        0.4258      %
83       0.049503        0.050558        2.1319      %
84       0.048468        0.050621        4.4433      %
85       0.048322        0.050822        5.1735      %
86       0.049005        0.050953        3.9747      %
87       0.049318        0.051057        3.5253      %
88       0.049446        0.051164        3.4747      %
89       0.050068        0.051251        2.3613      %
90       0.049242        0.051317        4.2151      %
91       0.049788        0.051452        3.3410      %
92       0.050718        0.051456        1.4559      %
93       0.050631        0.051489        1.6928      %
94       0.051099        0.051531        0.8440      %
95       0.050480        0.051534        2.0886      %
96       0.051258        0.051612        0.6901      %
97       0.050982        0.051649        1.3080      %
98       0.052420        0.051594        1.5769      %
99       0.051041        0.051484        0.8678      %
100      0.052680        0.051483        2.2710      %
101      0.051338        0.051374        0.0694      %
102      0.051398        0.051356        0.0810      %
103      0.052278        0.051346        1.7830      %
104      0.051697        0.051250        0.8655      %
105      0.051267        0.051241        0.0521      %
106      0.051179        0.051237        0.1133      %
107      0.051232        0.051219        0.0251      %

第 2 次预测 (起始索引 1)
  本次预测整体 MAPE: 1.6076%
------------------------------------------------------------
