================================================================================
LSTM 时序预测详细报告
================================================================================
生成时间: 2026-04-19 19:59:16

【模型信息】
  模型文件: LSTM_h32_l2_drop0.5_lr0.0005_mse_mape1.29.pth
  输入序列长度 (SEQ_LENGTH): 144
  输出预测长度 (OUTPUT_SIZE): 72

【测试数据信息】
  数据文件: 测试.csv
  目标列: RMS_Value
  总数据点数: 288
  有效滑动窗口数: 73
  整体 MAPE: 1.0766%
  整体准确率: 98.92%

【前5次预测详情】
第 1 次预测 (起始索引 0)
  本次预测整体 MAPE: 1.1643%
------------------------------------------------------------
数据点      真实值             预测值             该点 MAPE     
------------------------------------------------------------
144      0.000941        0.000951        1.0821      %
145      0.000939        0.000951        1.2810      %
146      0.000944        0.000953        0.8940      %
147      0.000939        0.000952        1.4041      %
148      0.000947        0.000954        0.7518      %
149      0.000958        0.000953        0.5354      %
150      0.000952        0.000950        0.1971      %
151      0.000948        0.000953        0.4950      %
152      0.000946        0.000952        0.6219      %
153      0.000950        0.000952        0.2198      %
154      0.000957        0.000951        0.5966      %
155      0.000949        0.000951        0.2570      %
156      0.000952        0.000951        0.0981      %
157      0.000951        0.000951        0.0342      %
158      0.000952        0.000951        0.1903      %
159      0.000948        0.000951        0.3259      %
160      0.000942        0.000953        1.1830      %
161      0.000945        0.000953        0.7651      %
162      0.000945        0.000952        0.7118      %
163      0.000941        0.000951        1.0043      %
164      0.000943        0.000953        0.9864      %
165      0.000945        0.000953        0.8009      %
166      0.000943        0.000955        1.2942      %
167      0.000938        0.000953        1.6037      %
168      0.000946        0.000953        0.7390      %
169      0.000942        0.000954        1.2516      %
170      0.000944        0.000953        0.9228      %
171      0.000939        0.000954        1.6091      %
172      0.000943        0.000954        1.1501      %
173      0.000946        0.000955        0.9036      %
174      0.000940        0.000954        1.4890      %
175      0.000935        0.000956        2.2258      %
176      0.000941        0.000954        1.3222      %
177      0.000946        0.000955        0.8846      %
178      0.000943        0.000956        1.3458      %
179      0.000943        0.000957        1.4854      %
180      0.000949        0.000957        0.8232      %
181      0.000957        0.000958        0.1106      %
182      0.000975        0.000957        1.8115      %
183      0.000967        0.000956        1.0846      %
184      0.000960        0.000956        0.3978      %
185      0.000983        0.000957        2.5827      %
186      0.000969        0.000958        1.1314      %
187      0.000970        0.000959        1.1300      %
188      0.000965        0.000959        0.5610      %
189      0.000973        0.000959        1.3522      %
190      0.000974        0.000958        1.5754      %
191      0.000980        0.000959        2.1553      %
192      0.000987        0.000957        3.0891      %
193      0.000989        0.000959        3.0721      %
194      0.000965        0.000956        0.9311      %
195      0.000958        0.000957        0.0986      %
196      0.000953        0.000957        0.3947      %
197      0.000946        0.000957        1.1524      %
198      0.000944        0.000955        1.1492      %
199      0.000944        0.000958        1.5604      %
200      0.000943        0.000957        1.5350      %
201      0.000949        0.000956        0.8060      %
202      0.000949        0.000957        0.7642      %
203      0.000945        0.000959        1.5414      %
204      0.000944        0.000962        1.8233      %
205      0.000943        0.000957        1.4417      %
206      0.000942        0.000960        1.9519      %
207      0.000939        0.000962        2.4120      %
208      0.000943        0.000961        1.8359      %
209      0.000945        0.000961        1.7443      %
210      0.000948        0.000960        1.2742      %
211      0.000945        0.000960        1.6228      %
